frame,slot_number,pred_occupied,truth_occupied
0,1,1,1
0,2,0,0
0,3,0,0
63,1,1,1
63,2,0,0
63,3,0,0
126,1,1,1
126,2,0,0
126,3,0,0
189,1,1,1
189,2,0,0
189,3,0,0
252,1,1,1
252,2,0,0
252,3,0,0
315,1,1,1
315,2,0,0
315,3,0,0
378,1,1,1
378,2,0,0
378,3,0,1
441,1,1,1
441,2,0,0
441,3,0,1
504,1,1,1
504,2,0,0
504,3,0,1
567,1,1,1
567,2,0,0
567,3,0,1
630,1,1,1
630,2,0,0
630,3,0,1
693,1,1,1
693,2,0,0
693,3,0,1
756,1,1,1
756,2,1,1
756,3,0,0
819,1,1,1
819,2,1,1
819,3,0,0
882,1,1,1
882,2,1,1
882,3,0,0
945,1,1,1
945,2,1,1
945,3,0,0
1008,1,1,1
1008,2,1,1
1008,3,0,0
1071,1,1,1
1071,2,1,1
1071,3,0,0
1134,1,1,1
1134,2,0,0
1134,3,0,1
1197,1,1,1
1197,2,0,0
1197,3,0,0
